41	45	50		42	42	50
42	38	33		52	48	36
37	44	67		27	36	36
20	41	54		27	10	37
28	54	37		57	30	52
24	55	40		52	30	21
16	24	53		25	18	37
34	41	32		20	13	38
40	55	52		49	50	44
21	34	36		53	54	36
33	51	26		29	53	52
32	38	36		53	46	36
14	30	36		7	33	36
34	39	51		32	53	27
29	27	20		38	37	38
55	48	35		34	35	39
30	52	52		42	53	52
21	55	39		42	58	52
44	55	38		34	26	54
53	28	51		24	53	41
38	44	67		17	31	35
26	39	55		63	33	40
41	60	52		30	21	36
46	48	51		45	23	52
48	36	53		34	39	51
21	39	54		29	26	20
31	36	50		14	36	39
30	39	51		45	23	52
31	54	35		22	23	35
25	40	56		21	59	37
45	33	24		53	42	35
39	45	67		40	65	49
9	33	38		11	32	38
27	43	58		28	40	56
16	24	53		19	27	35
26	35	36		57	42	36
43	54	36		19	33	35
40	30	37		25	27	23
35	33	41		37	24	54
42	49	52		49	32	21
39	47	22		29	28	51
40	55	36		33	50	26
36	49	23		8	33	37
33	56	36		50	23	51
34	32	41		28	22	53
38	49	22		42	29	27
37	43	52		35	65	50
54	27	52		60	19	49
29	26	20		34	45	67
21	40	54		44	17	36
22	41	55		10	25	52
24	60	37		30	32	52
59	31	42		19	19	53
26	60	36		42	29	27
32	45	22		31	47	66
61	37	39		13	33	39
45	39	54		27	21	36
43	16	36		56	37	37
54	37	33		57	30	52
29	52	34		33	19	54
51	46	52		23	42	56
31	33	36		39	56	57
34	28	20		28	24	51
30	49	52		57	41	35
33	46	24		38	27	48
20	29	21		31	61	53
21	60	36		9	22	46
12	33	39		54	32	52
17	24	35		35	43	68
40	48	66		36	29	45
15	17	51		28	11	37
59	30	43		31	46	20
35	31	42		35	43	28
45	28	25		34	39	37
33	49	25		23	61	35
51	60	36		23	16	39
39	52	64		63	33	40
40	58	54		21	20	35
28	16	37		32	57	35
8	32	37		33	24	54
37	53	64		43	34	29
28	31	51		53	25	19
57	41	35		55	19	54
42	32	35		19	21	36
54	18	53		43	48	51
41	55	35		30	57	33
30	48	23		29	25	35
53	26	20		57	25	54
47	42	55		46	21	52
19	17	34		59	43	34
32	47	23		31	32	52
28	24	35		51	29	22
43	33	35		39	50	22
25	8	34		38	49	22
42	18	53		30	29	36
36	51	22		23	14	39
37	47	24		23	36	51
23	47	52		35	37	39
41	50	20		30	56	34
46	46	53		41	63	53
