124	86	69		59	14	89
124	77	13		126	83	21
98	14	41		101	50	77
42	40	25		66	13	33
96	49	57		26	38	73
98	66	65		10	37	73
94	22	13		23	61	77
74	40	69		3	6	69
19	42	89		107	26	1
49	28	21		122	77	13
5	58	25		113	91	17
103	14	21		9	40	9
61	49	85		40	65	81
5	84	65		83	94	89
26	19	77		121	83	77
79	41	49		124	82	69
5	53	9		56	93	73
106	38	85		98	66	1
106	78	17		40	73	61
45	79	1		126	21	21
54	46	53		78	49	85
2	44	41		116	81	49
94	21	1		66	92	5
52	90	77		74	33	53
52	34	17		73	18	81
17	91	93		30	58	57
10	66	53		70	54	61
58	70	73		95	5	69
76	73	9		17	10	69
117	62	49		22	37	65
27	10	53		67	14	21
48	9	77		117	49	57
45	7	41		82	70	61
85	5	5		109	41	77
69	50	53		117	77	17
104	85	13		97	22	29
37	34	1		117	59	1
33	15	81		70	42	21
43	94	21		20	14	81
38	66	69		37	78	93
6	41	69		89	14	89
125	66	33		123	49	77
78	87	85		41	65	41
9	73	65		98	65	89
36	57	69		80	21	25
73	38	1		49	12	65
25	14	73		102	9	45
66	57	49		125	34	5
47	37	81		110	66	25
10	48	49		60	73	89
126	66	77		37	72	73
17	72	93		105	68	77
46	74	33		22	5	85
74	24	77		93	73	29
81	72	37		38	44	25
71	21	65		105	16	49
5	66	73		86	77	93
58	77	13		126	74	17
10	62	45		77	12	13
46	86	89		62	34	77
93	60	45		82	6	33
79	93	65		12	94	89
103	73	93		5	77	49
1	59	21		99	30	21
41	57	61		102	43	29
58	30	41		114	26	25
68	90	53		46	36	25
74	80	57		106	86	37
113	7	5		58	49	61
14	23	89		25	86	1
110	41	81		29	94	21
118	42	41		21	42	93
54	63	69		89	77	93
33	67	85		67	54	65
74	18	49		16	17	17
2	25	77		30	41	57
106	26	1		94	41	61
14	21	85		101	37	5
73	9	61		9	37	89
2	56	25		78	42	33
2	34	69		115	46	1
34	63	49		114	17	1
82	28	9		75	74	85
61	5	9		37	86	9
94	38	73		55	66	69
6	85	41		63	37	85
51	41	25		30	9	53
73	7	53		31	26	65
33	73	37		78	71	21
22	17	33		33	88	77
5	57	85		58	64	1
116	78	73		57	28	65
21	28	5		4	74	33
109	66	41		113	42	45
26	35	41		125	67	85
62	33	49		55	86	57
21	48	21		115	1	37
118	38	53		102	4	57
75	21	53		126	52	57
126	82	41		27	37	85
111	9	57		98	41	25
13	6	1		33	44	13
47	78	49		117	19	85
4	17	1		41	33	17
53	45	53		41	54	37
117	69	53		70	30	1
5	77	33		72	46	89
94	80	29		5	69	1
23	65	45		9	80	81
85	80	85		16	86	1
65	5	17		123	1	1
13	58	13		22	27	21
39	13	21		49	60	61
41	13	25		111	50	65
7	66	21		101	2	49
125	35	85		72	86	69
34	38	37		118	30	21
93	66	57		77	62	9
45	33	17		69	9	13
68	17	49		124	22	73
97	90	73		38	3	53
58	77	5		36	18	57
97	53	33		66	14	29
14	25	29		6	72	5
18	3	41		56	66	81
45	67	89		92	6	73
41	92	25		108	34	89
98	74	37		126	94	53
28	70	69		57	49	17
85	77	9		102	58	89
30	41	9		5	4	9
126	57	25		66	78	85
50	21	81		97	77	33
94	42	85		27	22	25
6	71	9		89	35	93
72	18	1		105	83	29
122	41	5		113	79	49
10	1	1		17	46	17
67	45	1		61	46	53
106	73	5		96	45	73
54	38	57		51	22	61
26	30	29		118	4	61
112	17	53		6	78	77
88	94	1		17	13	41
13	87	81		5	94	37
104	2	81		14	33	53
45	63	49		108	29	65
37	81	81		14	25	1
90	94	81		104	26	21
96	29	61		30	18	33
53	82	81		53	62	65
90	79	5		120	34	77
98	4	77		5	58	61
113	30	69		121	34	9
109	52	13		62	78	93
10	49	25		33	74	73
37	13	33		97	22	61
27	73	9		12	22	65
81	94	29		79	34	29
117	26	53		84	94	33
51	1	9		37	86	49
66	79	93		50	19	77
25	90	65		5	4	81
84	13	17		115	33	65
119	9	25		94	47	57
10	32	17		78	91	49
22	21	77		14	62	41
120	38	53		66	41	5
30	86	85		28	57	81
58	7	57		97	46	1
89	7	81		73	69	37
69	21	93		70	54	65
77	58	65		116	6	45
17	90	41		2	1	9
92	57	85		93	39	45
112	17	49		41	62	57
66	86	89		41	50	5
112	65	21		21	34	61
65	13	61		108	30	17
91	57	81		88	34	9
66	93	57		114	86	69
106	35	61		102	9	81
101	28	1		102	53	89
59	85	21		73	81	61
114	73	61		33	65	17
110	22	41		50	41	85
4	86	1		5	5	41
105	1	33		6	40	69
29	93	45		39	18	73
29	61	73		94	41	85
108	69	21		48	41	65
85	66	13		49	64	93
117	2	81		37	20	69
94	63	25		50	93	17
117	84	81		69	38	69
53	46	53		78	45	61
22	53	21		78	78	29
53	91	25		93	58	29
99	14	89		38	17	93
85	57	61		13	94	37
115	41	85		67	30	37
50	33	77		112	77	61
29	43	77		47	61	45
69	64	17		24	29	81
18	37	29		78	31	37
46	82	77		105	41	29
96	5	33		120	45	73
61	71	41		117	53	81
110	55	29		33	29	21
73	74	93		101	8	85
25	17	17		103	49	29
45	18	1		102	89	69
48	89	49		88	70	33
1	86	29		34	78	29
119	37	69		61	88	37
6	80	5		42	24	85
71	10	57		5	21	9
85	54	61		17	56	69
79	6	9		18	54	13
86	28	21		39	94	49
26	81	45		58	38	25
73	85	53		125	41	53
58	71	85		110	90	89
101	54	25		104	13	17
42	27	61		41	82	25
1	86	17		32	57	93
120	45	77		106	90	53
76	89	69		58	27	65
22	2	69		89	13	61
23	57	1		122	70	1
53	38	69		38	17	9
41	4	45		37	65	1
22	55	1		90	91	1
117	24	5		36	54	85
109	62	57		21	85	17
32	34	9		46	17	25
81	75	85		6	4	5
18	45	93		12	34	5
74	54	53		69	45	9
57	9	37		98	9	17
70	89	73		114	45	49
108	14	17		71	17	41
5	65	29		45	5	57
92	94	53		37	91	9
14	73	45		114	69	65
49	58	13		90	70	77
96	14	45		53	26	85
97	65	69		126	37	65
111	29	37		93	65	21
18	29	25		36	86	61
14	61	69		51	49	49
9	83	1		53	74	41
118	20	29		94	63	13
