9	16	116		94	32	126
95	25	106		91	19	21
97	70	81		120	15	146
128	137	81		10	103	126
12	97	106		14	117	107
4	66	136		43	97	111
121	38	111		118	122	21
62	94	155		26	101	81
96	122	41		114	26	116
133	87	86		83	62	131
67	127	155		49	21	71
26	67	81		102	8	16
135	136	36		43	38	141
61	74	116		106	128	81
14	9	106		88	54	86
29	124	91		128	23	143
86	89	155		56	92	121
105	124	131		96	128	11
37	51	136		3	21	155
122	105	96		115	21	31
100	140	11		34	83	127
92	95	106		19	49	126
97	17	136		131	20	96
21	41	155		28	125	81
24	88	141		26	20	107
98	117	91		33	103	96
26	104	155		115	63	86
26	93	101		64	41	106
31	105	86		128	89	101
127	39	126		27	104	61
47	121	155		45	9	66
111	100	56		56	104	106
75	103	155		6	109	101
69	109	146		124	72	66
17	105	101		33	81	101
97	119	36		105	123	7
124	118	141		129	50	141
101	69	155		80	45	76
7	110	21		8	1	101
108	19	16		59	27	106
49	128	146		27	37	116
135	89	155		123	94	67
111	128	127		111	32	107
18	56	155		88	37	46
3	54	101		142	16	116
82	118	146		47	115	131
122	111	91		70	99	138
111	49	155		41	100	155
99	81	146		82	70	76
117	44	66		10	76	76
8	14	122		76	19	116
16	20	56		139	68	121
80	46	143		2	68	32
105	37	16		117	25	47
120	104	21		26	38	101
139	115	126		79	117	82
124	125	36		103	99	91
16	110	61		35	16	155
99	49	81		8	44	86
141	111	155		91	64	106
117	102	58		7	20	106
113	38	96		32	10	131
70	22	155		141	97	106
76	33	101		53	98	86
99	14	126		27	121	96
29	117	101		134	85	141
88	126	81		113	38	56
37	8	146		114	38	122
26	80	155		86	33	107
106	52	71		27	103	106
81	76	96		136	85	141
92	37	86		78	111	146
6	51	121		13	25	71
27	106	83		109	100	155
100	15	91		21	89	91
114	112	146		117	98	146
30	98	86		27	7	111
90	134	11		134	12	106
0	73	31		99	54	76
135	141	6		2	91	121
117	46	46		99	121	12
76	80	155		8	3	123
130	96	71		132	96	101
88	61	41		118	124	41
81	109	122		22	69	51
15	62	61		98	107	6
139	76	155		13	33	61
97	8	81		14	109	61
25	7	66		33	18	43
122	13	155		2	105	81
17	45	116		117	39	155
74	39	106		74	93	106
74	106	131		97	87	146
40	26	86		26	80	42
110	107	66		34	73	76
80	63	81		130	47	155
5	39	81		25	44	116
16	140	101		127	81	26
109	55	86		127	52	61
9	97	141		6	64	56
